file,pred_class,confidence,top1_class,top1_p,top2_class,top2_p,top3_class,top3_p
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0010.jpg,glioma,0.984,glioma,0.984,meningioma,0.012,pituitary,0.0024
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0011.jpg,glioma,0.9695,glioma,0.9695,meningioma,0.0245,pituitary,0.0047
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0012.jpg,glioma,0.9899,glioma,0.9899,pituitary,0.0057,meningioma,0.0033
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0013.jpg,glioma,0.9631,glioma,0.9631,meningioma,0.027,notumor,0.0067
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0014.jpg,glioma,0.9932,glioma,0.9932,meningioma,0.0034,notumor,0.0022
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0015.jpg,glioma,0.9042,glioma,0.9042,meningioma,0.0763,pituitary,0.0107
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0016.jpg,glioma,0.9816,glioma,0.9816,notumor,0.0093,meningioma,0.0083
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0017.jpg,glioma,0.9679,glioma,0.9679,meningioma,0.0288,notumor,0.0033
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0018.jpg,glioma,0.9919,glioma,0.9919,meningioma,0.0076,notumor,0.0005
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0019.jpg,glioma,0.6599,glioma,0.6599,meningioma,0.2399,notumor,0.0798
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0020.jpg,glioma,0.9408,glioma,0.9408,meningioma,0.052,pituitary,0.0067
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0021.jpg,glioma,0.9921,glioma,0.9921,meningioma,0.0038,pituitary,0.0021
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0022.jpg,glioma,0.9904,glioma,0.9904,meningioma,0.0067,pituitary,0.002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0023.jpg,glioma,0.9676,glioma,0.9676,meningioma,0.0237,notumor,0.0047
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0024.jpg,glioma,0.938,glioma,0.938,meningioma,0.057,notumor,0.0043
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0025.jpg,glioma,0.9942,glioma,0.9942,meningioma,0.0031,notumor,0.0024
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0026.jpg,glioma,0.9936,glioma,0.9936,pituitary,0.0031,meningioma,0.0021
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0027.jpg,glioma,0.9957,glioma,0.9957,meningioma,0.0035,notumor,0.0007
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0028.jpg,glioma,0.8726,glioma,0.8726,meningioma,0.1115,notumor,0.0096
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0029.jpg,glioma,0.938,glioma,0.938,meningioma,0.057,notumor,0.0043
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0030.jpg,glioma,0.776,glioma,0.776,meningioma,0.2049,notumor,0.0131
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0031.jpg,glioma,0.9924,glioma,0.9924,meningioma,0.0043,pituitary,0.0025
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0032.jpg,glioma,0.9939,glioma,0.9939,meningioma,0.0037,notumor,0.0022
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0033.jpg,glioma,0.9904,glioma,0.9904,notumor,0.0048,meningioma,0.0032
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0034.jpg,glioma,0.9935,glioma,0.9935,notumor,0.0056,meningioma,0.0009
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0035.jpg,glioma,0.9935,glioma,0.9935,meningioma,0.0042,notumor,0.0021
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0036.jpg,glioma,0.9891,glioma,0.9891,meningioma,0.0078,pituitary,0.0027
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0037.jpg,glioma,0.9951,glioma,0.9951,meningioma,0.0039,pituitary,0.0009
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0038.jpg,glioma,0.9924,glioma,0.9924,pituitary,0.0063,meningioma,0.0013
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0039.jpg,glioma,0.9475,glioma,0.9475,meningioma,0.0259,pituitary,0.0256
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0040.jpg,glioma,0.9842,glioma,0.9842,meningioma,0.0156,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0041.jpg,glioma,0.9944,glioma,0.9944,meningioma,0.0048,pituitary,0.0006
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0042.jpg,glioma,0.9464,glioma,0.9464,meningioma,0.0525,pituitary,0.0009
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0043.jpg,meningioma,0.8405,meningioma,0.8405,glioma,0.1571,notumor,0.0017
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0044.jpg,glioma,0.8371,glioma,0.8371,meningioma,0.1593,pituitary,0.0035
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0045.jpg,meningioma,0.5384,meningioma,0.5384,glioma,0.4525,pituitary,0.0079
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0046.jpg,meningioma,0.6789,meningioma,0.6789,glioma,0.2908,pituitary,0.0245
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0047.jpg,meningioma,0.5885,meningioma,0.5885,glioma,0.3785,pituitary,0.0268
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0048.jpg,glioma,0.7443,glioma,0.7443,meningioma,0.2477,pituitary,0.0079
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0049.jpg,glioma,0.9922,glioma,0.9922,meningioma,0.005,notumor,0.0022
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0050.jpg,glioma,0.9752,glioma,0.9752,meningioma,0.023,pituitary,0.0012
